timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01802E+11,2018,2,1200,7.647315714,8.153724286,0.321428571,28,28,321.1028571,28,619.4435,28,1.571285714,28,,0,1.228857143,28,0.039285714,28,28.65035714,28,76.04642857,28,433.7773214,28,0.321428571,28,2018,2,1165,4.369074912,4.751974807,0.410108025,24,24,158.5501786,27.95833333,336.9134839,27.95833333,1.372409281,27.95833333,,0,0.213617394,27.95833333,0.012803131,27.95833333,28.63864969,27.95833333,78.71626653,27.95833333,436.7750184,27.95833333,0.410108025,27.95833333,1.750328357,1.715860167,5.752608057,1.14491044,1.838583285,2.025244373,1.000408799,0.966082767,0.993136748,1,GRA,50.311876,4.968113,12:00,1.801467295
2.01803E+11,2018,3,1000,9.5575003,9.703242667,0.233333333,30,30,230.1006667,30,658.4861,30,1.366833333,30,,0,5.064866667,30,0.04,30,28.088,30,84.90533333,30,432.8477,30,0.233333333,30,2018,3,1165,7.288071784,7.442800601,0.332750896,24,24,176.9322656,30.83333333,523.4674261,30.83333333,1.888031138,30.83333333,,0,5.553131676,30.83333333,0.045864695,30.83333333,28.11339651,30.83333333,81.39499866,30.83333333,433.4794522,30.83333333,0.332750896,30.83333333,1.31138943,1.303708535,0.912073936,0.723946394,1.257931377,1.300501442,0.99909664,1.043127154,0.998542602,1,GRA,50.311876,4.968113,10:00,1.142451938
2.01803E+11,2018,3,1030,10.35363516,10.56722355,0.225806452,31,31,277.8203226,31,720.9696452,31,1.610548387,31,,0,5.423387097,31,0.070967742,31,28.04935484,31,83.01580645,31,432.3507419,31,0.225806452,31,2018,3,1165,7.288071784,7.442800601,0.332750896,24,24,176.9322656,30.83333333,523.4674261,30.83333333,1.888031138,30.83333333,,0,5.553131676,30.83333333,0.045864695,30.83333333,28.11339651,30.83333333,81.39499866,30.83333333,433.4794522,30.83333333,0.332750896,30.83333333,1.420627495,1.419791301,0.976635782,0.853030628,1.377296101,1.570207229,0.997722023,1.019912867,0.997396162,1,GRA,50.311876,4.968113,10:30,1.292206671
2.01803E+11,2018,3,1100,10.62068226,10.49424323,0.161290323,31,31,287.7219355,31,773.8957742,31,1.77283871,31,,0,5.801612903,31,0.05483871,31,28.06225806,31,81.89612903,31,431.4475161,31,0.161290323,31,2018,3,1165,7.288071784,7.442800601,0.332750896,24,24,176.9322656,30.83333333,523.4674261,30.83333333,1.888031138,30.83333333,,0,5.553131676,30.83333333,0.045864695,30.83333333,28.11339651,30.83333333,81.39499866,30.83333333,433.4794522,30.83333333,0.332750896,30.83333333,1.457269162,1.409985809,1.044746144,0.938988068,1.478402926,1.626169961,0.998180994,1.006156771,0.995312497,1,GRA,50.311876,4.968113,11:00,1.418889322
2.01803E+11,2018,3,1130,10.88503194,10.42197484,0.193548387,31,31,293.1009677,31,812.9268065,31,1.985709677,31,,0,6.212709677,31,0.058064516,31,28.07903226,31,80.39774194,31,430.7263226,31,0.193548387,31,2018,3,1165,7.288071784,7.442800601,0.332750896,24,24,176.9322656,30.83333333,523.4674261,30.83333333,1.888031138,30.83333333,,0,5.553131676,30.83333333,0.045864695,30.83333333,28.11339651,30.83333333,81.39499866,30.83333333,433.4794522,30.83333333,0.332750896,30.83333333,1.493540714,1.400275971,1.118775862,1.051735661,1.552965411,1.656571608,0.998777656,0.987747936,0.993648765,1,GRA,50.311876,4.968113,11:30,1.520311995
2.01803E+11,2018,3,1200,11.22888355,11.01827226,0.290322581,31,31,306.7148387,31,837.3947742,31,2.194193548,31,,0,6.538967742,31,0.051612903,31,28.09741935,31,78.84419355,31,429.9153871,31,0.290322581,31,2018,3,1165,7.288071784,7.442800601,0.332750896,24,24,176.9322656,30.83333333,523.4674261,30.83333333,1.888031138,30.83333333,,0,5.553131676,30.83333333,0.045864695,30.83333333,28.11339651,30.83333333,81.39499866,30.83333333,433.4794522,30.83333333,0.332750896,30.83333333,1.540720767,1.480393315,1.177527947,1.162159619,1.599707513,1.733515578,0.999431689,0.968661402,0.991778007,1,GRA,50.311876,4.968113,12:00,1.594729499
2.01804E+11,2018,4,1000,25.64533846,20.64447962,0.346153846,26,26,367.5,26,859.9898077,26,3.995730769,26,,0,12.44873077,26,0.030769231,26,27.355,26,75.78038462,26,423.8446154,26,0.346153846,26,2018,4,1165,21.57685319,17.93879035,0.274828037,24,24,315.7751896,24.875,706.9611326,24.875,4.901021771,24.875,,0,12.91395118,24.875,0.020865594,24.875,27.38476486,24.875,73.52152724,24.875,427.9166143,24.875,0.274828037,24.875,1.188557861,1.15082897,0.963975362,0.815285252,1.216459814,1.163802642,0.998913087,1.030723755,0.99048413,1,GRA,50.311876,4.968113,10:00,1.020228781
2.01804E+11,2018,4,1030,27.88150692,22.40276692,0.153846154,26,26,425.1173077,26,920.7051923,26,4.4685,26,,0,12.90519231,26,0.007692308,26,27.35807692,26,74.11769231,26,421.8783846,26,0.153846154,26,2018,4,1165,21.57685319,17.93879035,0.274828037,24,24,315.7751896,24.875,706.9611326,24.875,4.901021771,24.875,,0,12.91395118,24.875,0.020865594,24.875,27.38476486,24.875,73.52152724,24.875,427.9166143,24.875,0.274828037,24.875,1.292195237,1.248844905,0.999321751,0.911748653,1.302342024,1.346265703,0.999025446,1.008108714,0.985889237,1,GRA,50.311876,4.968113,10:30,1.153403119
2.01804E+11,2018,4,1100,29.53863231,23.42586885,0.076923077,26,26,456.8692308,26,968.5429615,26,4.932884615,26,,0,13.41542308,26,0,26,27.37,26,72.43615385,26,420.4456154,26,0.076923077,26,2018,4,1165,21.57685319,17.93879035,0.274828037,24,24,315.7751896,24.875,706.9611326,24.875,4.901021771,24.875,,0,12.91395118,24.875,0.020865594,24.875,27.38476486,24.875,73.52152724,24.875,427.9166143,24.875,0.274828037,24.875,1.368996306,1.305877843,1.038831794,1.006501266,1.370008784,1.446818008,0.999460837,0.985237339,0.982540993,1,GRA,50.311876,4.968113,11:00,1.271565117
2.01804E+11,2018,4,1130,31.001392,24.80414,0.16,25,25,501.464,25,1004.0262,25,5.23724,25,,0,13.68636,25,0,25,27.3372,25,70.942,25,419.61072,25,0.16,25,2018,4,1165,21.57685319,17.93879035,0.274828037,24,24,315.7751896,24.875,706.9611326,24.875,4.901021771,24.875,,0,12.91395118,24.875,0.020865594,24.875,27.38476486,24.875,73.52152724,24.875,427.9166143,24.875,0.274828037,24.875,1.43678931,1.382709732,1.059811967,1.06860166,1.420199999,1.588041165,0.998263091,0.964914667,0.980589923,1,GRA,50.311876,4.968113,11:30,1.372682261
2.01804E+11,2018,4,1200,28.98742692,23.37058308,0.115384615,26,26,466.4884615,26,1022.546577,26,5.884807692,26,,0,14.23288462,26,0.023076923,26,27.38115385,26,68.84038462,26,418.9980769,26,0.115384615,26,2018,4,1165,21.57685319,17.93879035,0.274828037,24,24,315.7751896,24.875,706.9611326,24.875,4.901021771,24.875,,0,12.91395118,24.875,0.020865594,24.875,27.38476486,24.875,73.52152724,24.875,427.9166143,24.875,0.274828037,24.875,1.343450163,1.302795931,1.102132447,1.20073078,1.446397164,1.477280283,0.999868138,0.936329633,0.979158235,1,GRA,50.311876,4.968113,12:00,1.45501933
2.01805E+11,2018,5,1000,26.05096161,20.8392471,0.161290323,31,31,608.7983871,31,993.639,31,5.859096774,31,,0,17.07380645,31,0.019354839,31,24.60119355,31,72.77967742,31,414.1247419,31,0.161290323,31,2018,5,1165,22.44440692,17.44785556,0.334131374,24,24,462.4889692,30.375,842.3536819,30.375,6.97061217,30.375,,0,17.40254128,30.375,0.03062724,30.375,24.57937305,30.375,70.66203803,30.375,418.6658166,30.375,0.334131374,30.375,1.160688349,1.194372972,0.981109953,0.840542643,1.179598334,1.316352232,1.000887757,1.029968558,0.989153462,1,GRA,50.311876,4.968113,10:00,1.042463232
2.01805E+11,2018,5,1030,26.92355839,21.37106742,0.258064516,31,31,625.2967742,31,1049.511935,31,6.756612903,31,,0,17.65,31,0.006451613,31,24.59216129,31,69.72548387,31,413.6777419,31,0.258064516,31,2018,5,1165,22.44440692,17.44785556,0.334131374,24,24,462.4889692,30.375,842.3536819,30.375,6.97061217,30.375,,0,17.40254128,30.375,0.03062724,30.375,24.57937305,30.375,70.66203803,30.375,418.6658166,30.375,0.334131374,30.375,1.199566488,1.224853527,1.014219689,0.969299789,1.245927878,1.352025272,1.000520284,0.986746007,0.988085785,1,GRA,50.311876,4.968113,10:30,1.147847215
2.01805E+11,2018,5,1100,27.86205806,21.68946387,0.258064516,31,31,648.5225806,31,1093.099677,31,7.242290323,31,,0,18.06354839,31,0.009677419,31,24.60958065,31,68.12677419,31,412.6073871,31,0.258064516,31,2018,5,1165,22.44440692,17.44785556,0.334131374,24,24,462.4889692,30.375,842.3536819,30.375,6.97061217,30.375,,0,17.40254128,30.375,0.03062724,30.375,24.57937305,30.375,70.66203803,30.375,418.6658166,30.375,0.334131374,30.375,1.2413809,1.243101984,1.037983367,1.038974791,1.297673057,1.402244429,1.001228982,0.964121275,0.9855292,1,GRA,50.311876,4.968113,11:00,1.2409911
2.01805E+11,2018,5,1130,28.94375806,22.84862645,0.161290323,31,31,699.6967742,31,1123.66,31,7.642387097,31,,0,18.48451613,31,0.003225806,31,24.59690323,31,66.98096774,31,411.1949355,31,0.161290323,31,2018,5,1165,22.44440692,17.44785556,0.334131374,24,24,462.4889692,30.375,842.3536819,30.375,6.97061217,30.375,,0,17.40254128,30.375,0.03062724,30.375,24.57937305,30.375,70.66203803,30.375,418.6658166,30.375,0.334131374,30.375,1.289575535,1.309537804,1.062173382,1.096372443,1.333952738,1.512893973,1.000713207,0.947905971,0.982155503,1,GRA,50.311876,4.968113,11:30,1.320297819
2.01805E+11,2018,5,1200,29.59863,23.07150567,0.066666667,30,30,713.0408333,30,1140.064333,30,8.584066667,30,,0,18.98833333,30,0.003333333,30,24.54693333,30,64.107,30,410.3275333,30,0.066666667,30,2018,5,1165,22.44440692,17.44785556,0.334131374,24,24,462.4889692,30.375,842.3536819,30.375,6.97061217,30.375,,0,17.40254128,30.375,0.03062724,30.375,24.57937305,30.375,70.66203803,30.375,418.6658166,30.375,0.334131374,30.375,1.318753046,1.322311821,1.091124165,1.231465251,1.353427139,1.541746681,0.998680206,0.907233952,0.980083678,1,GRA,50.311876,4.968113,12:00,1.38440909
2.01806E+11,2018,6,1000,20.160056,19.31701167,0.266666667,30,30,499.7466667,30,1031.291333,30,4.6841,30,,0,18.105,30,0.01,30,29.86766667,30,79.22566667,30,394.1083,30,0.266666667,30,2018,6,1165,17.17705247,17.29141809,0.299421866,24,24,416.8463315,29.625,892.3794189,29.625,5.642172691,29.625,,0,18.54050279,29.625,0.039592228,29.625,29.87081361,29.625,76.97321329,29.625,395.5205765,29.625,0.299421866,29.625,1.17366213,1.117144445,0.976510735,0.83019437,1.155664633,1.19887505,0.999894648,1.029262821,0.996429322,1,GRA,50.311876,4.968113,10:00,1.035111233
2.01806E+11,2018,6,1030,20.75418933,20.205459,0.2,30,30,538.4,30,1086.553333,30,5.238033333,30,,0,18.43266667,30,0.006666667,30,29.81066667,30,77.26133333,30,392.9635,30,0.2,30,2018,6,1165,17.17705247,17.29141809,0.299421866,24,24,416.8463315,29.625,892.3794189,29.625,5.642172691,29.625,,0,18.54050279,29.625,0.039592228,29.625,29.87081361,29.625,76.97321329,29.625,395.5205765,29.625,0.299421866,29.625,1.208250913,1.16852527,0.994183754,0.928371679,1.217591207,1.291603066,0.997986431,1.003743121,0.993534909,1,GRA,50.311876,4.968113,10:30,1.13263038
2.01806E+11,2018,6,1100,20.996515,20.48214667,0.266666667,30,30,568.8633333,30,1130.092333,30,5.858933333,30,,0,18.866,30,0.006666667,30,29.91733333,30,75.17233333,30,391.0680333,30,0.266666667,30,2018,6,1165,17.17705247,17.29141809,0.299421866,24,24,416.8463315,29.625,892.3794189,29.625,5.642172691,29.625,,0,18.54050279,29.625,0.039592228,29.625,29.87081361,29.625,76.97321329,29.625,395.5205765,29.625,0.299421866,29.625,1.222358436,1.184526715,1.017556008,1.038417938,1.266380992,1.364683555,1.001557364,0.97660381,0.988742575,1,GRA,50.311876,4.968113,11:00,1.219176998
2.01806E+11,2018,6,1130,21.09665667,20.690299,0.233333333,30,30,583.4366667,30,1161.170333,30,6.283266667,30,,0,19.167,30,0.006666667,30,29.9257,30,73.907,30,389.9809667,30,0.233333333,30,2018,6,1165,17.17705247,17.29141809,0.299421866,24,24,416.8463315,29.625,892.3794189,29.625,5.642172691,29.625,,0,18.54050279,29.625,0.039592228,29.625,29.87081361,29.625,76.97321329,29.625,395.5205765,29.625,0.299421866,29.625,1.228188404,1.196564613,1.033790735,1.113625373,1.301206985,1.39964448,1.001837459,0.96016519,0.98599413,1,GRA,50.311876,4.968113,11:30,1.293266587
2.01806E+11,2018,6,1200,21.39044333,21.08663333,0.133333333,30,30,599.9,30,1179.249,30,6.867566667,30,,0,19.52433333,30,0.006666667,30,29.95083333,30,72.021,30,388.7299667,30,0.133333333,30,2018,6,1165,17.17705247,17.29141809,0.299421866,24,24,416.8463315,29.625,892.3794189,29.625,5.642172691,29.625,,0,18.54050279,29.625,0.039592228,29.625,29.87081361,29.625,76.97321329,29.625,395.5205765,29.625,0.299421866,29.625,1.245291843,1.219485482,1.053063855,1.21718477,1.321465931,1.439139449,1.00267886,0.93566316,0.98283121,1,GRA,50.311876,4.968113,12:00,1.353629143
2.01807E+11,2018,7,1000,12.62060733,13.60823667,0.266666667,30,30,672.23,30,996.9743,30,13.87293333,30,,0,23.28933333,30,0,30,21.0644,30,53.90066667,30,378.4878,30,0.266666667,30,2018,7,1165,10.86259554,11.45029812,0.401305953,24,24,496.3094247,28.91666667,866.4455174,28.91666667,14.56027824,28.91666667,,0,23.37197739,28.91666667,0.008816884,28.91666667,21.13245398,28.91666667,54.8612162,28.91666667,384.2797445,28.91666667,0.401305953,28.91666667,1.161840859,1.188461342,0.996463968,0.952793148,1.150648575,1.354457455,0.996779646,0.982491283,0.984927791,1,GRA,50.311876,4.968113,10:00,1.023359086
2.01807E+11,2018,7,1030,13.34418742,13.50342516,0.129032258,31,31,704.1709677,31,1055.517097,31,14.94877419,31,,0,23.8883871,31,0,31,21.05267742,31,52.09935484,31,377.5286452,31,0.129032258,31,2018,7,1165,10.86259554,11.45029812,0.401305953,24,24,496.3094247,28.91666667,866.4455174,28.91666667,14.56027824,28.91666667,,0,23.37197739,28.91666667,0.008816884,28.91666667,21.13245398,28.91666667,54.8612162,28.91666667,384.2797445,28.91666667,0.401305953,28.91666667,1.22845294,1.179307737,1.022095251,1.026681905,1.218215197,1.418814418,0.996224927,0.949657307,0.982431811,1,GRA,50.311876,4.968113,10:30,1.127815341
2.01807E+11,2018,7,1100,13.40507,13.54458,0.193548387,31,31,738.4870968,31,1101.632581,31,16.08274194,31,,0,24.37129032,31,0,31,21.07458065,31,49.78451613,31,376.0560645,31,0.193548387,31,2018,7,1165,10.86259554,11.45029812,0.401305953,24,24,496.3094247,28.91666667,866.4455174,28.91666667,14.56027824,28.91666667,,0,23.37197739,28.91666667,0.008816884,28.91666667,21.13245398,28.91666667,54.8612162,28.91666667,384.2797445,28.91666667,0.401305953,28.91666667,1.234057731,1.182901952,1.042756884,1.104562816,1.271438952,1.487957029,0.9972614,0.907462859,0.978599757,1,GRA,50.311876,4.968113,11:00,1.22100649
2.01807E+11,2018,7,1130,12.42892419,12.99385194,0.193548387,31,31,699.8451613,31,1135.253226,31,17.05306452,31,,0,24.72419355,31,0,31,21.07735484,31,47.9183871,31,375.6792903,31,0.193548387,31,2018,7,1165,10.86259554,11.45029812,0.401305953,24,24,496.3094247,28.91666667,866.4455174,28.91666667,14.56027824,28.91666667,,0,23.37197739,28.91666667,0.008816884,28.91666667,21.13245398,28.91666667,54.8612162,28.91666667,384.2797445,28.91666667,0.401305953,28.91666667,1.144194696,1.134804684,1.057856301,1.171204577,1.310241906,1.410098472,0.997392677,0.873447408,0.977619288,1,GRA,50.311876,4.968113,11:30,1.301330799
2.01807E+11,2018,7,1200,12.25657452,12.98708032,0.193548387,31,31,706.8935484,31,1155.807419,31,17.86893548,31,,0,25.10129032,31,0.006451613,31,21.10396774,31,46.65774194,31,375.1246774,31,0.193548387,31,2018,7,1165,10.86259554,11.45029812,0.401305953,24,24,496.3094247,28.91666667,866.4455174,28.91666667,14.56027824,28.91666667,,0,23.37197739,28.91666667,0.008816884,28.91666667,21.13245398,28.91666667,54.8612162,28.91666667,384.2797445,28.91666667,0.401305953,28.91666667,1.128328352,1.134213292,1.073990869,1.2272386,1.333964336,1.42430007,0.998652015,0.850468604,0.976176035,1,GRA,50.311876,4.968113,12:00,1.36740841
2.01808E+11,2018,8,1000,13.53282558,12.3247375,0.541666667,24,24,406.8441667,24,894.481375,24,3.840791667,24,,0,17.91083333,24,0.0125,24,18.51941667,24,81.80541667,24,384.0845833,24,0.541666667,24,2018,8,1165,11.77197782,11.00616838,0.444213094,24,24,341.978546,23.29166667,750.7052557,23.29166667,5.760590367,23.29166667,,0,18.53495416,23.29166667,0.026577612,23.29166667,18.38612489,23.29166667,76.30404565,23.29166667,388.2503921,23.29166667,0.444213094,23.29166667,1.149579603,1.119802739,0.96632736,0.666735772,1.191521397,1.189677456,1.007249585,1.072098025,0.989270304,1,GRA,50.311876,4.968113,10:00,1.018862948
2.01808E+11,2018,8,1030,14.94428417,13.2950075,0.375,24,24,447.54125,24,954.5944583,24,4.446958333,24,,0,18.31458333,24,0.029166667,24,18.39375,24,79.5925,24,382.6214583,24,0.375,24,2018,8,1165,11.77197782,11.00616838,0.444213094,24,24,341.978546,23.29166667,750.7052557,23.29166667,5.760590367,23.29166667,,0,18.53495416,23.29166667,0.026577612,23.29166667,18.38612489,23.29166667,76.30404565,23.29166667,388.2503921,23.29166667,0.444213094,23.29166667,1.26947947,1.207959668,0.988110527,0.771962256,1.271596876,1.308682241,1.000414721,1.043096723,0.985501795,1,GRA,50.311876,4.968113,10:30,1.142563947
2.01808E+11,2018,8,1100,15.00684417,13.82242458,0.333333333,24,24,476.3041667,24,1002.284958,24,5.056,24,,0,18.65083333,24,0.066666667,24,19.25491667,24,77.06708333,24,379.502625,24,0.333333333,24,2018,8,1165,11.77197782,11.00616838,0.444213094,24,24,341.978546,23.29166667,750.7052557,23.29166667,5.760590367,23.29166667,,0,18.53495416,23.29166667,0.026577612,23.29166667,18.38612489,23.29166667,76.30404565,23.29166667,388.2503921,23.29166667,0.444213094,23.29166667,1.274793786,1.255879804,1.006251926,0.87768782,1.335124472,1.392789613,1.047252577,1.009999964,0.977468749,1,GRA,50.311876,4.968113,11:00,1.252721335
2.01808E+11,2018,8,1130,16.25351609,14.82813565,0.260869565,23,23,559.5467391,23,1038.483478,23,6.120391304,23,,0,19.13043478,23,0.082608696,23,19.03869565,23,73.01,23,378.3614783,23,0.260869565,23,2018,8,1165,11.77197782,11.00616838,0.444213094,24,24,341.978546,23.29166667,750.7052557,23.29166667,5.760590367,23.29166667,,0,18.53495416,23.29166667,0.026577612,23.29166667,18.38612489,23.29166667,76.30404565,23.29166667,388.2503921,23.29166667,0.444213094,23.29166667,1.380695439,1.347256842,1.03212744,1.062459039,1.383343823,1.636204217,1.035492567,0.95683,0.974529546,1,GRA,50.311876,4.968113,11:30,1.34743574
2.01808E+11,2018,8,1200,16.22800625,14.96701892,0.25,24,24,560.83125,24,1057.361667,24,6.880333333,24,,0,19.56625,24,0.0375,24,19.69775,24,70.54458333,24,377.0475833,24,0.25,24,2018,8,1165,11.77197782,11.00616838,0.444213094,24,24,341.978546,23.29166667,750.7052557,23.29166667,5.760590367,23.29166667,,0,18.53495416,23.29166667,0.026577612,23.29166667,18.38612489,23.29166667,76.30404565,23.29166667,388.2503921,23.29166667,0.444213094,23.29166667,1.378528443,1.359875517,1.055640593,1.194379898,1.408491094,1.639960333,1.071337768,0.924519568,0.971145403,1,GRA,50.311876,4.968113,12:00,1.425075785
2.01809E+11,2018,9,1000,20.16402318,16.76294273,0.409090909,22,22,457.5013636,22,752.7907273,22,4.012090909,22,,0,15.87454545,22,0,22,17.38095455,22,79.13636364,22,387.3184091,22,0.409090909,22,2018,9,1165,14.15816593,11.34680087,0.474928706,24,24,291.9263476,22.625,591.3974363,22.625,4.968841843,22.625,,0,15.74854818,22.625,0.04770496,22.625,16.61822793,22.625,77.48297784,22.58333333,396.3153394,22.625,0.474928706,22.625,1.424197406,1.477327656,1.008000564,0.807449912,1.272901574,1.567180788,1.045896989,1.021338697,0.977298556,1,GRA,50.311876,4.968113,10:00,1.016329692
2.01809E+11,2018,9,1030,20.84888417,16.253525,0.25,24,24,463.7525,24,813.6417083,24,4.46975,24,,0,16.43875,24,0.004166667,24,16.95508333,24,77.66583333,24,385.0859167,24,0.25,24,2018,9,1165,14.15816593,11.34680087,0.474928706,24,24,291.9263476,22.625,591.3974363,22.625,4.968841843,22.625,,0,15.74854818,22.625,0.04770496,22.625,16.61822793,22.625,77.48297784,22.58333333,396.3153394,22.625,0.474928706,22.625,1.47256956,1.432432383,1.043826377,0.8995557,1.375795123,1.588594191,1.020270236,1.002359944,0.971665435,1,GRA,50.311876,4.968113,10:30,1.172665916
2.01809E+11,2018,9,1100,21.35212667,16.40934917,0.291666667,24,24,478.75625,24,859.2077083,24,5.191208333,24,,0,16.9475,24,0.0875,24,17.27029167,24,74.95666667,24,383.64675,24,0.291666667,24,2018,9,1165,14.15816593,11.34680087,0.474928706,24,24,291.9263476,22.625,591.3974363,22.625,4.968841843,22.625,,0,15.74854818,22.625,0.04770496,22.625,16.61822793,22.625,77.48297784,22.58333333,396.3153394,22.625,0.474928706,22.625,1.508113888,1.446165255,1.076130942,1.044752177,1.45284314,1.63998986,1.039237862,0.967395275,0.968034068,1,GRA,50.311876,4.968113,11:00,1.310583145
2.01809E+11,2018,9,1130,20.98184375,16.00379375,0.25,24,24,476.7683333,24,890.82975,24,5.691,24,,0,17.2575,24,0.025,24,17.25583333,24,72.98208333,24,382.55,24,0.25,24,2018,9,1165,14.15816593,11.34680087,0.474928706,24,24,291.9263476,22.625,591.3974363,22.625,4.968841843,22.625,,0,15.74854818,22.625,0.04770496,22.625,16.61822793,22.625,77.48297784,22.58333333,396.3153394,22.625,0.474928706,22.625,1.481960577,1.410423426,1.095815297,1.14533732,1.506313175,1.633180209,1.038367834,0.941911183,0.965266701,1,GRA,50.311876,4.968113,11:30,1.427688741
2.01809E+11,2018,9,1200,21.79913652,16.52299087,0.217391304,23,23,495.5684783,23,910.3029565,23,6.14173913,23,,0,17.78913043,23,0.02173913,23,16.62982609,23,71.79434783,23,381.6110435,23,0.217391304,23,2018,9,1165,14.15816593,11.34680087,0.474928706,24,24,291.9263476,22.625,591.3974363,22.625,4.968841843,22.625,,0,15.74854818,22.625,0.04770496,22.625,16.61822793,22.625,77.48297784,22.58333333,396.3153394,22.625,0.474928706,22.625,1.53968647,1.456180563,1.129572722,1.236050437,1.53924062,1.697580511,1.000697918,0.926582197,0.962897485,1,GRA,50.311876,4.968113,12:00,1.521957705
2.0181E+11,2018,10,1000,15.58118452,13.43944129,0.387096774,31,31,265.3674194,31,575.6294194,31,1.878677419,31,,0,11.96174194,31,0.003225806,31,18.56193548,31,89.93290323,31,407.5507419,31,0.387096774,31,2018,10,1165,10.61037682,9.196448053,0.459792026,24,24,174.692762,29.83333333,407.9697703,29.83333333,3.021668065,29.83333333,,0,12.5089233,29.83333333,0.003056978,29.83333333,18.58701648,29.83333333,85.26527275,29.83333333,409.6341701,29.83333333,0.459792026,29.83333333,1.468485501,1.461373045,0.956256717,0.621735207,1.410960961,1.519052171,0.998650617,1.054742456,0.99491393,1,GRA,50.311876,4.968113,10:00,1.027718138
2.0181E+11,2018,10,1030,16.52510774,14.45564065,0.387096774,31,31,299.4383871,31,631.0554516,31,2.430516129,31,,0,12.59632258,31,0,31,18.57548387,31,87.48806452,31,404.0120645,31,0.387096774,31,2018,10,1165,10.61037682,9.196448053,0.459792026,24,24,174.692762,29.83333333,407.9697703,29.83333333,3.021668065,29.83333333,,0,12.5089233,29.83333333,0.003056978,29.83333333,18.58701648,29.83333333,85.26527275,29.83333333,409.6341701,29.83333333,0.459792026,29.83333333,1.557447772,1.571872158,1.006986954,0.804362384,1.546819146,1.714085825,0.999379534,1.026069133,0.986275301,1,GRA,50.311876,4.968113,10:30,1.236021595
2.0181E+11,2018,10,1100,17.017065,14.89243133,0.3,30,30,301.971,30,671.1136667,30,3.0281,30,,0,13.19113333,30,0.006666667,30,18.57,30,84.85433333,30,401.2893,30,0.3,30,2018,10,1165,10.61037682,9.196448053,0.459792026,24,24,174.692762,29.83333333,407.9697703,29.83333333,3.021668065,29.83333333,,0,12.5089233,29.83333333,0.003056978,29.83333333,18.58701648,29.83333333,85.26527275,29.83333333,409.6341701,29.83333333,0.459792026,29.83333333,1.603813445,1.619367744,1.05453787,1.002128604,1.64500832,1.728583351,0.999084496,0.99518046,0.979628481,1,GRA,50.311876,4.968113,11:00,1.416260744
2.0181E+11,2018,10,1130,17.16495194,15.19947935,0.290322581,31,31,330.2241935,31,700.7000968,31,3.492258065,31,,0,13.59729032,31,0.009677419,31,18.59935484,31,82.78548387,31,399.6132581,31,0.290322581,31,2018,10,1165,10.61037682,9.196448053,0.459792026,24,24,174.692762,29.83333333,407.9697703,29.83333333,3.021668065,29.83333333,,0,12.5089233,29.83333333,0.003056978,29.83333333,18.58701648,29.83333333,85.26527275,29.83333333,409.6341701,29.83333333,0.459792026,29.83333333,1.617751398,1.652755419,1.08700725,1.155738483,1.717529454,1.890314113,1.000663816,0.970916778,0.975536923,1,GRA,50.311876,4.968113,11:30,1.565249818
2.0181E+11,2018,10,1200,17.13212355,15.27428774,0.290322581,31,31,332.6993548,31,713.7269355,31,3.892709677,31,,0,14.0116129,31,0.003225806,31,18.60903226,31,81.53193548,31,398.0272581,31,0.290322581,31,2018,10,1165,10.61037682,9.196448053,0.459792026,24,24,174.692762,29.83333333,407.9697703,29.83333333,3.021668065,29.83333333,,0,12.5089233,29.83333333,0.003056978,29.83333333,18.58701648,29.83333333,85.26527275,29.83333333,409.6341701,29.83333333,0.459792026,29.83333333,1.614657409,1.660889906,1.120129412,1.288265155,1.749460346,1.904482767,1.001184471,0.956215032,0.971665176,1,GRA,50.311876,4.968113,12:00,1.680386013
